strategies	target_genes	rel_lignin	rel_CL	rel_volume
519	3	69.5125180579082	185.388312184823	31.667822872379
520	3	65.5230614124885	191.366940310215	34.7112845723611
521	3	72.0703286049792	183.214856739049	31.4128975616247
522	3	65.3398273736299	191.366940310215	34.3156115845083
523	3	65.3398273736299	191.366940310215	34.3156115845083
524	3	64.8176452791866	191.366940310215	34.3156115845083
525	3	71.5910109639336	183.214856739049	29.2620385955954
526	3	71.641125768369	183.214856739049	29.2620385955954
527	3	71.2476632522067	183.454838074746	29.7120202804302
528	3	71.5504461259733	183.346014487269	31.1714074626697
529	3	71.54012941937	183.454838074746	29.7120202804302
530	3	71.0114478222065	183.563975302195	31.6407307725769
531	3	71.5127976971021	183.214856739049	30.4692237661479
532	3	71.5836644382931	183.423775890214	31.1714074626697
533	3	65.2907343671689	191.366940310215	34.3663290283354
534	3	64.7844269668668	191.366940310215	34.7112845723611
535	3	54.5447842415367	280.629028655736	62.6623036370147
536	3	70.7544030598378	184.573567643874	31.6876560693377
537	3	65.3398273736299	191.366940310215	36.7279190255936
538	3	64.4312156036388	191.366940310215	36.7279190255936
539	3	65.3066090613101	191.366940310215	34.3663290283354
540	3	65.3398273736299	191.366940310215	34.3156115845083
541	3	66.2689066315044	189.502044384168	32.490639931105
542	3	64.8176452791866	191.366940310215	37.634632876241
543	3	71.5504461259733	183.346014487269	31.1714074626697
544	3	65.0018334179533	245.704172030265	64.6845868412743
545	3	71.015365142067	183.210250003002	31.1714074626697
546	3	64.8176452791866	191.366940310215	33.6172805464405
547	3	64.8176452791866	191.366940310215	33.9894268359098
548	3	64.8176452791866	191.366940310215	36.9190210116198
549	3	64.8176452791866	191.366940310215	36.9638712535201
550	3	71.54012941937	183.454838074746	30.5486739202002
551	3	64.8176452791866	191.366940310215	33.1079613130918
552	3	58.1109428087439	205.993866257695	41.3950797587695
553	3	60.0149923011943	202.810489285699	40.6052461134963
554	3	57.9926075379356	205.966639790328	42.476148390662
555	3	58.4308638037723	206.268550765341	41.9152988095532
556	3	58.4308638037723	205.966639790328	42.9304453418766
557	3	58.3779600850162	205.944029469866	41.7176035015803
558	3	58.3779600850162	205.944029469866	42.8399493031557
559	3	58.4308638037723	205.966639790328	42.9304453418766
560	3	61.7107606770238	201.317913984942	41.8743710767051
561	3	58.4308638037723	205.966639790328	42.9304453418766
562	3	58.4308638037723	205.966639790328	42.476148390662
563	3	63.9768459682527	191.366940310215	36.9873851975514
564	3	64.7987108053705	191.366940310215	34.7112845723611
565	3	55.7762207396713	277.682580777436	70.7480011941864
566	3	63.8900990353795	191.366940310215	34.7112845723611
567	3	64.7915611192519	191.366940310215	36.7279190255936
568	3	63.9721616339412	191.366940310215	36.7279190255936
569	3	63.8900990353795	191.366940310215	36.9873851975514
570	3	65.3066090613101	191.366940310215	34.7112845723611
571	3	67.4781928054021	188.069134101504	32.2736216402269
572	3	64.4847442241921	191.366940310215	36.9873851975514
573	3	64.7844269668668	191.366940310215	33.5801403402091
574	3	58.4095608949811	205.948591394383	42.79530103161
575	3	84.8311612484926	124.039772649065	42.5798367037795
576	3	86.6122109496097	122.561740137387	39.3875015621498
577	3	88.3075249127042	114.507289554344	43.7338906434995
578	3	71.5390749607456	166.793267894755	32.3485813581943
579	3	71.1057286551378	175.617500630951	32.5097812223207
580	3	70.8158341202729	167.884458100346	39.2507958088099
581	3	65.1350131269576	190.293370915427	32.628889250892
582	3	65.3783232522253	189.924553180181	31.6961569097121
583	3	64.2400776166477	190.281272142337	31.8234403677142
584	3	71.6966394353537	168.921044167269	35.950900616857
585	3	65.0621448981184	190.60970138572	33.1664025743133
586	3	65.3783232522253	189.924553180181	31.7224862172773
587	3	64.5528207224712	190.712199464528	31.8234403677142
588	3	69.9100274552179	173.545324934891	32.0586717619085
589	3	65.7710467124403	189.883924402388	32.6705205806657
590	3	88.1326398214964	116.990833753061	29.6416466423357
591	3	78.5765572217977	129.890897969927	54.1591738106441
592	3	86.5647386313918	113.894824488937	48.1528884263012
593	3	70.254557305615	167.804772592556	48.4262221425266
594	3	65.1350131269576	190.293370915427	33.3451386886574
595	3	65.0127848548384	190.60970138572	33.1664025743133
596	3	82.8819212106366	127.316967156207	36.0175616588347
597	3	83.0058513713817	123.201793084446	45.1152300065944
598	3	87.7265293558349	116.155790004592	46.2303237817955
599	3	69.3635760092883	167.030336679347	38.3452485452355
600	3	79.2779528178281	126.226253637733	59.0879387044813
601	3	64.640956604333	190.60970138572	32.4439459894293
602	3	93.3633246151199	111.149940631343	42.9888132010304
603	3	82.8959249479019	126.01423600291	39.2187217909805
604	3	81.4477818178732	125.706142115638	42.5838372858679
605	3	88.4761690203275	114.11039057891	47.412115435366
606	3	69.4112750203056	167.154448031905	41.7161441689862
607	3	65.3168807858987	189.528237304424	29.8052316877817
608	3	64.640956604333	190.60970138572	32.3473135654726
609	3	92.8832475752635	111.249657433092	47.8019971807325
610	3	88.4665045147239	109.464880259212	53.9840818439151
611	3	85.1036112334055	118.071994987308	37.2153522676251
612	3	85.1410217208959	119.434692760608	43.1079566474291
613	3	89.1739543812744	110.915609748348	39.1617623735528
614	3	68.8517063166518	168.35267037413	52.4437361439857
615	3	83.3345528458981	117.145741682998	49.9826250219872
616	3	65.2333995264001	190.293370915427	33.4479782597328
617	3	88.9133020686529	114.46082584563	30.7747202601223
618	3	81.5102121438069	134.282007924999	39.8122972636639
619	3	85.9829275808554	115.952999162925	52.4986751511161
620	3	65.2792267096438	189.883924402388	34.661271205868
621	3	70.5130499937183	183.36806730751	30.187437818963
622	3	64.9138452989626	191.244154007359	31.8234403677142
623	3	61.2569578013917	203.882822093327	32.6361201028082
624	3	65.2324291394355	189.912681127251	34.537983208148
625	3	65.3783232522253	189.884050378688	34.5045123972402
626	3	65.2792267096438	189.883924402388	32.807309427922704
627	3	65.1350131269576	190.293370915427	35.5398582629281
628	3	70.3028531436983	183.481976892612	31.3016597096269
629	3	73.1928260515305	124.060705362426	79.3287945384179
630	3	61.2569578013917	203.687738780633	32.6361201028082
631	3	66.9945907144915	194.108018980134	31.5191985035763
632	3	61.1879222575394	201.747195008532	32.6361201028082
633	3	67.204653302619107	193.436507700511	31.5191985035763
634	3	61.2680729651368	202.299209596006	32.6361201028082
635	3	61.2680729651368	202.299209596006	32.6361201028082
636	3	61.7264598729296	203.882822093327	32.6361201028082
637	3	61.3250971643573	203.882822093327	32.6361201028082
638	3	64.7739857603251	198.760018059909	31.5191985035763
639	3	61.3978222613721	202.504918346456	32.6361201028082
640	3	66.9945907144915	194.108018980134	31.5191985035763
641	3	82.7507518347773	132.918916082897	31.942409187014
642	3	83.6108874044015	132.286795580746	44.9103125916253
643	3	86.9112345371283	117.797085884209	47.9019979937242
644	3	71.1298037388604	167.417271977713	35.2873236764367
645	3	65.3144670830685	189.912681127251	32.6333039863755
646	3	64.8530170556147	189.912681127251	32.6333039863755
647	3	87.1730086250201	121.038837629342	35.0040639681245
648	3	81.5206299714131	128.21670653244001	43.3153437304987
649	3	80.0939821259292	129.999085544056	43.1866219902493
650	3	83.5753397040628	122.1430192055	39.328579395369
651	3	67.8358612113808	187.241058187026	31.4391159219795
652	3	61.3707863822653	202.458275457264	32.6361201028082
653	3	65.3398273736299	191.366940310215	33.7098128166605
654	3	70.5706096584238	183.930814927543	31.5793148545667
655	3	69.7798896631077	232.577546293324	61.7882130768616
656	3	71.9558875617105	183.454838074746	29.7120202804302
657	3	65.4640772167358	191.366940310215	33.7296460136192
658	3	65.0347152801615	191.366940310215	30.8823847162593
659	3	65.3398273736299	191.366940310215	34.0561454125505
660	3	65.3398273736299	191.366940310215	34.0561454125505
661	3	71.54012941937	183.454838074746	29.7120202804302
662	3	65.3239526794887	191.366940310215	34.1068628563775
663	3	65.0347152801615	191.366940310215	30.8823847162593
664	3	58.0295010951998	205.993866257695	41.4591040264452
665	3	65.3398273736299	191.366940310215	34.3156115845083
666	3	77.3991964466385	144.079587787918	36.3699291849652
667	3	86.2578038199842	127.660664536864	39.1938945347165
668	3	87.6309766655554	116.988644821785	49.6597322630931
669	3	69.2970466913209	169.421382895853	35.3705953768856
670	3	71.9572278368653	172.017296874851	31.8299780100291
671	3	71.7648989813343	168.478818191447	38.7297583393547
672	3	86.7134795745968	117.828710887077	41.7036811926035
673	3	83.9000879956474	119.878134110706	49.5803740774888
674	3	87.7966702705042	113.175046731201	31.7747523618721
675	3	71.7157402523705	166.181224758418	35.4581764487001
676	3	83.9324350466904	123.932351362551	71.0450589976234
677	3	83.6517849899734	120.734903371771	41.0614448292032
678	3	83.1119058325515	124.789970203077	48.3836820179038
679	3	72.1093682374018	167.523421525286	48.8495235161264
680	3	85.6964558965544	118.581875041534	60.7731356145966
681	3	89.9121817241569	114.028585576168	33.2421877660336
682	3	81.2190406491328	126.714642180897	41.7610801439321
683	3	84.1330498519685	120.072012916534	27.6394471135068
684	3	70.9385834610813	167.729221410798	49.8576075097322
685	3	86.9825081516024	113.42007843616	31.6554064738418
686	3	82.1541298129074	121.658683832273	45.3519157108239
687	3	84.8506414345213	125.329139981678	41.4483309698878
688	3	76.0853333512265	133.133768590231	42.0311066898873
689	3	88.1597720672499	116.224904125672	32.0873468700845
690	3	69.1130687420055	167.449045968215	39.6503533830253
691	3	94.3511762259015	108.562540888312	61.1452159296334
692	3	83.5243789154979	118.941893379573	46.1978985264592
693	3	95.0038517229559	110.39344935401	48.9736886916884
694	3	83.0227570302623	127.033798276733	42.2966082966538
695	3	74.371971639342	140.254234478604	39.540856248521
696	3	87.7216704863022	116.540544430699	47.8930619381824
697	3	69.2255341614023	167.477027443899	36.1562522100428
698	3	90.4687049963936	112.110179403949	55.8733833490879
699	3	88.6980355124843	113.746084886451	47.0869859552379
700	3	91.6857869088571	109.472579060999	53.7357875078358
701	3	91.3451757558741	109.806048539107	64.6722100352918
702	3	84.0332420638966	130.399714711523	45.3346590661644
703	3	76.7591699345468	145.085208888372	38.0208390024636
704	3	89.1364210912495	110.859144697912	35.4687889397963
705	3	65.9508771268441	176.919490785355	37.0870445553312
706	3	80.9415394661957	124.341133040336	35.6719105541496
707	3	86.3531911852089	114.397333696941	77.8884314782485
708	3	87.5650946394647	114.019796164758	41.772758197521
709	3	91.8699562451683	110.525440351155	75.3772802973985
710	3	77.3069560678591	130.118050016066	52.4384995272995
711	3	79.7598783837109	129.582211294026	40.5576780297982
712	3	78.3886509649371	133.506025457143	43.5892567696613
713	3	91.2628601592202	120.492694181023	38.7135338795536
714	3	68.0441299008491	173.17405487788	36.7346115239947
715	3	77.4368486709424	130.034596945875	45.3389832190118
716	3	84.6901836122688	118.972844145569	50.9402943804557
717	3	86.5885811935811	118.756839485425	38.6192130577072
718	3	88.184223129792	108.980352863901	55.0932936426775
719	3	84.116439849149	115.105176841948	54.8712167995778
720	3	72.569280582496	133.81729841943	51.0992976201621
721	3	61.3250971643573	203.882822093327	32.6361201028082
722	3	67.0288593699677	194.904771113544	31.5191985035763
723	3	60.8433694006307	203.687738780633	32.6361201028082
724	3	66.9948794863903	195.371380493738	31.5191985035763
725	3	61.3250971643573	203.687738780633	32.6361201028082
726	3	61.8903397962914	203.860211772865	32.6361201028082
727	3	61.8903397962914	203.687738780633	32.6361201028082
728	3	61.3248083924584	203.882822093327	32.6361201028082
729	3	64.7009718914113	198.959373421687	31.5191985035763
730	3	61.3250971643573	203.882822093327	32.6361201028082
731	3	67.2627239589914	194.719169918288	31.5191985035763
732	3	80.7626172222337	133.877828333937	60.2457423968281
733	3	85.1969153626443	134.513087539318	48.1348378565784
734	3	87.3861742140642	127.117222554895	45.5371674791734
735	3	72.2134727997415	167.695120745577	35.674061560394
736	3	84.3015121183498	130.973945719693	49.8314299674791
737	3	83.6508742086301	125.500870711917	72.6897710778523
738	3	83.4089769665492	129.064896065738	55.8093088608462
739	3	91.8697683869117	113.344547825317	65.6456862026036
740	3	84.3804542763417	119.759474933464	49.8872119024061
741	3	82.4933784423006	125.497922142277	47.5681028118637
742	3	76.4639545370388	134.595841277476	42.4808800581432
743	3	61.3978222613721	202.263192144569	32.6361201028082
744	3	65.5709709460846	191.366940310215	33.6213047988481
745	3	65.0347152801615	191.366940310215	32.8299970822791
746	3	60.9284422610359	254.866226269652	68.5297969283456
747	3	71.4990734477685	183.214856739049	31.3148585764102
748	3	65.5709709460846	191.366940310215	33.7724531889785
749	3	65.0559230040266	191.366940310215	33.748408210205604
750	3	65.5709709460846	191.366940310215	33.7296460136192
751	3	65.0347152801615	191.366940310215	32.7216558675079
752	3	65.0347152801615	191.366940310215	32.7536111147486
753	3	65.5709709460846	191.366940310215	33.6250221512636
754	3	65.0347152801615	191.366940310215	35.6108829933748
755	3	58.1109428087439	205.993866257695	41.3950797587695
756	3	64.8262101997809	191.366940310215	33.7803634574463
757	3	66.8550296966885	183.960810041357	29.4230361394328
758	3	68.9489599174345	178.283576346272	34.7073845938236
759	3	68.6104896646206	176.119961831247	46.413051207709
760	3	72.7947908734688	168.376550695465	31.696741085142
761	3	67.265544737712	183.031722595832	29.8321741485658
762	3	67.6490818157134	183.732052566475	43.1124682810412
763	3	66.3475320518879	183.969003332118	30.0738910331945
764	3	65.8546057257027	184.251378635037	34.8829832690285
765	3	63.3021357904551	188.657319654285	33.2057256140932
766	3	67.246196791094	183.938552392755	38.2755506056133
767	3	65.4050463928024	185.817344202995	26.7586618435477
768	3	61.2566690294928	202.509190395542	32.6361201028082
769	3	74.9821297218037	145.586879851109	35.2440652123662
770	3	65.0347152801615	191.366940310215	30.8823847162593
771	4	80.4236909661095	137.750758049991	53.8622028543698
772	4	83.6552580614659	132.702910684457	57.9762384391492
773	4	81.0733063188496	125.825487547524	60.3333600996176
774	4	65.9670281970984	178.393854430021	34.7331030119711
775	4	70.0698011567489	176.951206028935	30.8102644981489
776	4	57.0241416959913	201.081212459204	36.3834460742613
777	4	81.2835261249767	134.01936332698	61.1621590528554
778	4	80.9193716126729	124.395023329548	58.0922538820186
779	4	83.4596373488332	115.958041181951	83.2773109967681
780	4	63.7797368691977	178.430681152993	37.9541541376387
781	4	75.6321861290331	130.595957458824	64.4118188565242
782	4	81.5772086767793	123.912067058986	55.7691832619849
783	4	80.1213976331862	132.3241178344	63.1696265522508
784	4	61.3315347666905	179.494308833411	50.0006951027128
785	4	75.2471080202324	124.326072731182	56.131201584787
786	4	81.9162797650156	133.826331811681	63.6909390794968
787	4	80.134270401862	126.521026684288	68.276524635007
788	4	79.0688557694237	123.872620566706	78.6069059126888
789	4	54.5405069082169	189.860892731135	50.8802089998846
790	4	83.777050625614	115.764979225622	72.809779205263
791	4	71.6876046822871	127.395167500307	67.2207774080903
792	4	85.7801828809936	128.675007433943	54.2307701755831
793	4	81.2961800542373	125.016239591154	55.1733933498341
